9973_I_00138a.JPG,"[0.0000e+00 0.0000e+00 1.9000e-03 1.4000e-03 0.0000e+00 0.0000e+00
 1.1233e+00 1.0000e-04]"
9976_I_00267c.JPG,[0.3278 0.006  0.0833 0.004  0.0164 0.0031 0.5313 0.0279]
9980_I_00025a.JPG,"[1.000e-04 0.000e+00 4.000e-03 3.800e-03 3.000e-04 0.000e+00 9.913e-01
 4.000e-04]"
9981_I_00098a.JPG,"[8.600e-03 4.300e-03 2.490e-02 7.900e-03 3.610e-02 4.000e-04 9.168e-01
 8.000e-04]"
9983_I_00047c.JPG,[0.0126 0.0011 0.0972 0.0044 0.0127 0.0009 0.8437 0.0272]
9985_I_00180a.JPG,"[3.000e-04 2.000e-04 7.000e-04 1.000e-04 9.000e-04 0.000e+00 9.976e-01
 1.000e-04]"
9986_I_00258c.JPG,[0.6766 0.0117 0.0716 0.009  0.0173 0.0045 0.399  0.1116]
9987_I_00154c.JPG,"[0.000e+00 1.100e-03 7.100e-03 5.630e-02 2.000e-04 0.000e+00 9.351e-01
 0.000e+00]"
9988_I_00129a.JPG,"[8.537e-01 1.100e-03 2.740e-02 7.000e-04 1.700e-03 7.900e-03 1.040e-01
 3.300e-03]"
9989_I_00074b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
9990_I_00217a.JPG,[0.7686 0.0043 0.0575 0.0027 0.0054 0.0243 1.0421 0.0199]
9991_I_00266b.JPG,"[9.162e-01 3.000e-04 6.500e-03 1.500e-03 1.300e-03 3.790e-02 2.330e-02
 1.290e-02]"
9992_I_00260b.JPG,[0.2224 0.0331 0.0473 0.0015 0.0303 0.0013 0.6575 0.0064]
9994_I_00211a.JPG,"[1.800e-03 1.900e-03 3.700e-03 3.000e-04 8.544e-01 2.000e-04 1.371e-01
 5.000e-04]"
9995_I_00179b.JPG,[0.     0.     0.0003 0.     0.     0.     0.1704 0.    ]
9999_I_00196b.JPG,"[3.000e-03 1.400e-03 1.719e-01 2.200e-03 4.200e-03 6.000e-04 8.126e-01
 4.100e-03]"
18339_01050525.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58225_10080546.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
124940_12120800.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30817_I_00137b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33597_02070272.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52382_12300312.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13039_I_00132c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9583_I_00409a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125745_12260606.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32077_01260750.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59679_I_00175c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20634_01210140.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7116_12260002.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53352_02100814.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36351_02190029.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58874_I_00176c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8870_I_00174b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
2692_I_00010b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56965_10260274.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25684_10270497.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126092_01010953.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53194_12050945.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9737_I_00198b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
24062_I_00467a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33891_02070566.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125498_12210359.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6565_11120242.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
108588_10120139.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9634_11050953.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52286_02030723.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
124690_12090550.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22059_01170982.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9664_I_00118a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26234_11110173.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26942_01020087.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59039_I_00212b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9132_I_00153b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48201_02060870.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57838_10310533.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19420_01260402.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
2341_12040756.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28663_10040348.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19809_11180750.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128024_02030887.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33200_02060874.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33909_02070584.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126496_01090358.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55878_12100584.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9953_I_00065c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
34317_02090992.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
122992_11090850.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5488_11250730.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10172_I_00261b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3889_12060184.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6748_11230662.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52223_11040267.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
49230_12150776.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126592_01110454.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25428_11170449.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32203_01290876.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52720_01270486.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21985_10020069.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17853_02150356.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17776_02190937.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20284_11230924.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33041_02060715.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25306_10030229.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15856_02080664.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25545_01100381.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20049_01300540.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51834_12260201.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26659_01140491.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3634_10140027.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
108462_10030013.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26561_10200247.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60101_I_00029a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57261_02060134.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19570_11020151.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22961_11220878.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5011_12060183.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36062_02180739.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7754_09250072.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20623_12310343.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9051_10220370.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48057_02190173.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
109656_02140208.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18243_12040573.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51933_12160063.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26338_12230725.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128540_02100404.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30291_01010962.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22506_10240846.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26647_10010103.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25574_10180134.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18448_11140608.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57359_10200056.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19745_11110497.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28679_11070015.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7641_11160395.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17968_02050295.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22674_02060771.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60270_I_00267a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
39400_I_00066a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22863_10250883.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
39590_I_00067b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6325_01100427.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5329_12090307.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
373_I_00209a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18733_02170142.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23908_I_00013c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45628_I_00279c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53321_11200604.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27452_11110121.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60406_I_00126a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126914_01160776.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8311_10050629.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33544_02070219.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18968_01210160.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15400_11130532.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20587_12170789.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128689_02120553.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10606_I_00182a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27847_12180552.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23353_11130581.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17918_11130482.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51585_11150540.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
54560_I_00184a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5110_11180455.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
129120_02190984.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6202_11160396.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
993_10100010.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23020_01020411.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23098_01250362.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30142_I_00216a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21018_12190840.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4869_10190264.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126437_01080299.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58358_I_00136c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
31200_01160872.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
34194_02090869.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18972_02080303.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27556_01080316.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36378_02190056.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
47690_02120013.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9305_I_00201b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22045_01160922.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13620_12050887.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22824_01270456.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5404_10270556.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15060_02070363.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36185_02180862.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21078_01030467.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27649_10110816.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29316_10040316.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28872_11070022.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25154_11160929.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9759_I_00374b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128715_02130579.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45953_I_00139c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23082_10050180.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28083_11130752.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32422_02020096.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
16976_11300474.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4751_09300289.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
109233_12260784.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11345_12170666.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51589_11140449.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35279_02120955.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8773_I_00061a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8459_10100072.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58547_I_00185b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29811_01050190.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55872_02190937.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25854_11250702.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
54356_I_00230b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23064_10120444.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125178_12160039.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28894_11010781.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13576_02180882.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53064_12260182.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
123753_11230612.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22228_10300051.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28398_10270492.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
46881_01050211.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11458_12210779.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15259_02040194.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18365_11160673.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6777_11110181.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58348_I_00059c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30421_I_00025b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22681_02130023.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
24936_11130711.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
124725_12100585.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10467_I_00317c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32196_01290869.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12083_12010263.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128991_02180855.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125995_12310856.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
50426_12060588.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
46813_12270992.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8929_I_00245a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9130_10240449.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22908_10020057.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22472_10040147.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18380_10060208.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22104_10310089.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56448_10250231.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35263_02120939.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9540_I_00168b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58634_I_00137c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52361_11150523.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23437_10220211.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28802_11120280.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
31409_01170082.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28420_11200090.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56578_01030025.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18698_12010225.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8940_I_00425c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12484_01050806.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27_I_00178c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45396_I_00120b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
39404_I_00080b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27138_12050074.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28443_11180483.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125170_12150031.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58644_I_00213a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25314_11070021.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28363_11180033.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9336_I_00226a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25526_11220302.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27950_12230731.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29733_12200634.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53229_12260180.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
49784_01160480.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25907_12200622.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11028_I_00004a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12481_01050803.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9234_I_00202a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19217_11110510.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55676_12010010.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17239_01250700.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53163_10160116.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18386_01130855.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27914_12010956.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27618_10050411.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15767_01310972.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52645_02030719.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12467_I_00016a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18540_01110730.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51551_11040399.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14933_02100570.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35025_02110701.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
34004_02080679.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13623_02090044.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
127649_01270512.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3684_10070754.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59559_I_00450b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9978_I_00276b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
24688_I_00337c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55702_11230591.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4877_01090279.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26782_10030280.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33345_02060020.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6363_12020053.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9424_10310743.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13077_I_00019a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8634_I_00108b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
50400_01170494.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27420_11080074.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45467_I_00366a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21957_12040338.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15963_11120291.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20308_02020633.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9220_I_00292c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22591_01140886.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9210_I_00052c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18076_11220163.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29146_12040816.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22013_10200688.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14844_11130668.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
46189_I_00122c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29474_10050398.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7663_10070753.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5201_10250500.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
54103_I_00143a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
127715_01280578.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14527_11220138.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12219_10110075.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
108904_11090455.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22347_10120120.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26351_12080192.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22101_10090323.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25670_12090230.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58613_I_00067b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56350_10080514.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
122531_10290389.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26115_11040914.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126419_01070281.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14780_11100105.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20387_10100330.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28849_10060469.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58089_02070174.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59353_I_00235b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
50051_11290411.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21583_09300002.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32270_01300943.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51609_10270197.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19798_I_00081a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6921_10100901.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9528_I_00219a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55611_02060137.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22279_10090313.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22358_02120971.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58503_I_00034c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11144_I_00077a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33370_02060045.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
124151_12010011.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9313_I_00025a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128709_02120573.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126141_01020003.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6882_10030495.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8744_I_00206b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27723_11020803.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23619_I_00002b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
34258_02090933.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59760_I_00293a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53359_11040321.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52148_02040751.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57988_12190276.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
